Date,T,V,P,S,F
2013-08-01,66.82270321369276,18.897016272867138,0.02840197694782366,,10.065
2013-09-01,61.066482740818195,13.725744040595576,0.7172600512151784,,3.758
2013-10-01,51.528947303089026,10.613634553048191,0.75743995524146,,7.467
2013-11-01,45.4108480884422,6.88950404647932,1.3711726898640728,,4.969
2013-12-01,38.41987858398903,6.084624597392958,1.5078276965306037,,6.067
2014-01-01,44.756456061086915,7.800849946238476,2.122801425338853,,7.431
2014-02-01,40.524028030348546,4.309449264817345,8.763622015004678,0.39473684210526316,35.72
2014-03-01,43.81110306902221,5.934030249557259,5.877455055108703,1.9285714285714286,61.694
2014-04-01,47.069266500362744,7.322424935101232,3.2769186399998236,4.545454545454546,110.077
2014-05-01,54.58383214849945,11.743837977027749,1.1118499523390812,2.2045454545454546,91.155
2014-06-01,62.962859287862585,17.50337491792611,0.05638433536217708,,20.625
2014-07-01,71.33650567721638,21.191504907128255,0.8597897841137173,,10.314
2014-08-01,67.42925191493313,17.43668688757516,0.27351724949718226,,6.292
2014-09-01,63.96342087881975,15.833286480639222,1.1786525111840027,,3.777
2014-10-01,57.01725434028982,12.763993086976434,0.4610399428608299,,6.241
2014-11-01,45.509248869068294,6.014046377118556,3.7866378502275135,,8.749
2014-12-01,38.630914794753465,2.9100488987309054,8.200590126475554,,34.967
2015-01-01,42.76997270748803,5.598543587675703,0.14838405433662039,,13.025
2015-02-01,45.69359001769462,6.425651186532037,6.301405709092213,3.9473684210526314,91.289
2015-03-01,47.70618940669971,7.483180989604456,0.9046158116641934,2.619047619047619,36.706
2015-04-01,46.24152342331307,7.423142223112836,3.3679373855237627,2.1363636363636362,37.802
2015-05-01,51.163487483314526,7.888868100832683,2.37396823794871,1.9,58.544
2015-06-01,65.52653374074853,17.827254755667912,0.6234540512437579,,28.926
2015-07-01,66.64497987217018,16.951087629015746,0.7752716318579679,,7.809
2015-08-01,68.58506750957584,19.808093313545708,0.11320640627280919,,1.875
2015-09-01,64.52466756020607,18.000414943893258,0.2118596345453729,,0.0
2015-10-01,56.5911507146454,10.343245705228329,2.5788042702849165,,7.707
2015-11-01,38.94692060602458,4.643199310572954,5.676580452491923,,13.581
2015-12-01,33.638065340128904,2.9676514723101044,10.652069190463903,,50.444
2016-01-01,36.097329968003365,3.0220721090109044,10.450232888004805,,87.263
2016-02-01,43.86337942291658,6.81852753340482,2.180091783969864,17.5,89.833
2016-03-01,42.626599226302105,4.57517546492924,10.90642880608589,18.095238095238095,249.933
2016-04-01,47.928803329178905,6.737918695086858,3.0276360319079325,22.083333333333332,221.211
2016-05-01,51.70425346660779,8.253769902350276,1.1847831659238681,11.5,204.503
2016-06-01,64.6718267286708,17.957423707397794,0.07351378154013193,,119.051
2016-07-01,69.65399319498138,22.36648167110242,0.0,,23.497
2016-08-01,69.92152581801942,22.038479977471148,0.03401634284383142,,8.069
2016-09-01,62.546240649632765,16.35227859798842,0.1914567252670177,,6.28
2016-10-01,52.07615321828225,8.327075293342505,10.31050490314353,,53.758
2016-11-01,45.55665884088977,6.340444827766945,3.528512940409768,,31.169
2016-12-01,36.80747685715236,3.6498056495802422,8.56280907541821,,132.419
2017-01-01,33.801358372836134,2.428697390336752,25.244917294104745,,451.852
2017-02-01,37.802779778483995,2.9774294936150496,20.515727198646896,23.11904761904762,627.133
2017-03-01,43.7186362998018,5.647310096786427,5.355573442951786,33.28260869565217,274.187
2017-04-01,44.06892554327182,5.504200547565767,8.37484464516333,33.916666666666664,398.242
2017-05-01,54.36785021301621,10.443460217381274,0.8657152205590755,31.925,521.858
2017-06-01,62.851196027065036,15.826482877591031,0.5382809638892102,,382.351
2017-07-01,71.73183330495348,22.506645956982183,0.017339956807691063,,138.345
2017-08-01,70.80715874032573,20.00811533482426,0.5070045206106918,,40.773
2017-09-01,61.35568328100463,14.02901038930862,1.591499112088703,,25.64
2017-10-01,54.850607171476554,13.143511479002537,0.5266356881169497,,20.701
2017-11-01,45.62584258201702,5.533077959706137,7.951383010311832,,51.184
2017-12-01,41.94628432336776,6.8998614874459925,0.5039931786399566,,24.706
2018-01-01,42.3905113395414,4.849688590611252,5.26004673276285,,56.955
2018-02-01,37.99063438421241,5.521380773821572,1.2704619108488486,4.2,28.811
2018-03-01,37.90340907827821,3.8602564515625293,15.990429708081022,3.4,196.239
2018-04-01,47.15454134476326,6.920771814748604,4.2513756382621954,11.916666666666666,314.854
2018-05-01,53.434885216823325,8.285046905084908,0.8317798285199943,5.875,172.875
2018-06-01,62.55504675389265,15.775975795268305,0.0,,77.284
2018-07-01,72.43966985168225,21.818505118557226,0.18741488852825794,,23.149
2018-08-01,69.180316577268,20.52807380171667,0.008759954800368052,,10.998
2018-09-01,64.28873455708018,18.334141208908065,0.00890999743584221,,7.589
2018-10-01,53.599833859519705,10.124239026926713,0.9747700862169564,,10.479
2018-11-01,47.22931723602466,8.258458410342335,7.4933145639661225,,22.144
2018-12-01,37.83139378476711,3.7525157398018134,3.0055060162261515,,22.048
2019-01-01,38.717740639293055,3.9288670378479407,9.988412005879649,,89.035
2019-02-01,32.0,2.0283018255337675,16.9187077154801,15.826086956521738,217.049
2019-03-01,38.10123702671807,3.51041533510991,9.404146821557642,29.69047619047619,278.753
2019-04-01,47.96582848418171,6.87419542330143,1.9972645121910677,41.895833333333336,356.933
2019-05-01,48.31589258689161,6.2991167917472195,6.175658462441422,31.977272727272727,381.747
2019-06-01,61.64268032411239,13.701322528796421,0.3088259302585622,,392.936
2019-07-01,67.5570688484286,17.813740620374396,0.17091294242900773,,109.718
2019-08-01,69.30280716284697,19.36043756790235,0.0028096248296085643,,28.094
2019-09-01,60.861712266862355,13.963357005918915,0.7574311117939684,,14.762
2019-10-01,51.39319042582722,11.154213108470248,0.039043022787772386,,11.161
2019-11-01,47.48971501386905,9.042265154207007,2.4233452007296576,,11.768
2019-12-01,36.719839888618964,2.9250801502390953,11.192711513479537,,60.452
2020-01-01,37.86145898883826,3.8107182418704992,2.341500619343561,,30.395
2020-02-01,41.57066021750404,6.654895963165448,0.06839663440252844,11.0,32.836
2020-03-01,37.84382442495211,3.8784968539383713,7.575212271725171,9.214285714285714,68.547
2020-04-01,46.39011643669026,6.125395596874523,4.2175636868693935,11.605263157894736,191.371
2020-05-01,54.257025068001106,10.53794602108783,2.5645122519850756,5.361111111111111,183.68
2020-06-01,60.95486708519091,13.977206309504838,0.28145467825983367,,51.945
2020-07-01,69.04398509446406,19.972111195702155,0.19874933808563108,,11.13
2020-08-01,71.61115381426215,21.35895330081642,0.12117713613592823,,2.976
2020-09-01,67.13246262616089,18.45234333452905,0.17362295908219683,,6.18
2020-10-01,61.21487416866813,16.200883547175764,0.00017620872233565566,,8.275
2020-11-01,43.96752603049497,7.210794498322267,2.650972889182305,,6.668
2020-12-01,40.04323375566355,5.550945096064932,3.5061245474018867,,8.645
2021-01-01,38.0279511195795,4.1865527095192245,8.152765441276514,,25.021
2021-02-01,38.54293034024273,4.285995854492109,2.803471285817849,9.025,28.622
2021-03-01,37.92514788862757,4.562649013156866,3.5827376777210596,15.608695652173912,43.752
2021-04-01,48.35765239777483,8.424334463881873,0.907899650807206,16.604166666666668,99.206
2021-05-01,55.38722300291504,11.449802262600196,0.4632474931136061,5.815789473684211,86.261
2021-06-01,66.94234675820341,17.898020707479652,0.3185281517563491,,24.624
2021-07-01,73.70458344509223,22.989144671343958,0.5235379713246002,,2.116
2021-08-01,70.57637117092958,21.022094921417988,0.030448842657085327,,8.314
2021-09-01,66.07123468168264,18.334254767359717,0.12702219505627776,,9.196
