Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias
2001,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.5433742231554068,0.5269020542645323,72.89338777777778,8019.142966346068,1.926497586898816
2001,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.925737093022944,0.9044902661739905,27.54376111111111,2054.0284629358066,-3.2476472482697476
2001,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.8208468082342845,0.7574865931296747,39.61888511111111,4453.648188063284,14.9742385886938
2002,MSO,Training,D,0.8460570648312472,-0.17559111072790645,149.1410784777778,42292.138379533935,54.00866163089475
2002,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.4186205752098971,0.22829214890043592,67.36026222222223,32050.728980098498,-16.314577074831654
2002,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.9475421256538373,0.9215342062348042,31.42440588888889,3844.5535649391722,-9.589807893337051
2002,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.5606170771475311,0.22032653026569327,114.08995822222222,27940.690105296955,-35.31457691388439
2002,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.6780546112536762,0.16446266820986144,137.41899444444442,29345.0239989082,39.360939143422485
2002,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.9175042412461296,0.8718780125113974,45.13805711111111,5200.406323498833,-8.63558021088921
2002,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.9309037561602562,0.8808158613724728,45.19474944444445,5030.346241808892,12.826286994736192
2003,MSO,Training,AN,0.7704797355468673,0.6233453007837301,119.78225795555555,34648.60397886272,19.332029100816783
2003,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,AN,0.610201528854527,0.48127186453117643,90.23330777777778,55918.7800440962,-13.480246995810571
2003,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,AN,0.9138023395665114,0.8779539364132418,62.674596111111114,13972.460586285737,-10.311330580262737
2003,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,AN,0.1667847806260231,-0.3450793510878454,192.8935777777778,115948.65606448139,-31.454724459641387
2003,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,AN,0.5970200359890282,0.4286756781989086,143.55882111111111,48458.83124594607,-23.82030308060487
2003,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,AN,0.9307749019649396,0.905864583231229,62.303592222222214,10715.479704933327,-9.29344060803455
2003,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,AN,0.6193945876324768,0.5008278416640042,122.15829722222222,44664.51456820235,-21.188117053721843
2004,MSO,Training,BN,0.745208621125757,0.6779247837183309,114.9886631211111,26159.241139771548,17.255878762790474
2004,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.30209373521627586,0.06449813338349186,115.04088855555557,82584.48904504874,-28.96727942294928
2004,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9751385660900791,0.9594909050617255,37.68695822222221,5073.053275947484,0.07385372449904484
2004,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.5878730079987106,0.5290627520844062,137.90643888888886,42189.36979541714,-14.58806194677629
2004,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.779939837466153,0.6453488556873099,120.53417588888887,28021.565933577145,22.99905620197274
2004,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.9717973202668005,0.9224261899487349,54.84656222222223,9173.278440988532,15.323379109229505
2004,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.8068432524488873,0.6972602896927973,85.8942633333333,24292.610683643627,-17.2125791516962
2005,MSO,Training,AN,0.5831956540514267,0.5762233264149028,133.15378414111112,49233.753525361055,-5.90661752523514
2005,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,AN,0.5508364656457161,0.42322158960295075,116.44633999999996,78033.54494024557,-23.638594534300054
2005,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,AN,0.7455080796224112,0.7370071603526206,112.89517577777777,33825.72414059289,-6.7785671139429295
2005,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,AN,0.040265057383350115,-0.5432229660576566,209.35785655555551,178064.82166922756,-46.26550551710324
2005,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,AN,0.39369831078472844,0.17781747384575575,178.61964,92231.18835386263,-32.66505341547684
2005,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,AN,0.8274135330835336,0.6741334053876898,148.4605333333333,42458.94753509852,26.960592119687316
2005,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,AN,0.677626872932579,0.5251820527058351,134.52922388888888,55497.895630025785,-27.38807056543892
2006,MSO,Training,W,0.8621438222854568,0.5076832268565539,240.29251048999998,166255.3310457247,-32.62046234818839
2006,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.5827072071764017,0.47359355446101237,181.10085666666666,222158.47158123855,-21.4198814392427
2006,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9433868078474288,0.9337843037077603,118.75458333333336,38036.10491311733,-4.706906259893961
2006,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.43784938402861556,0.1965865082648962,334.2382288888889,289569.3557385141,-26.331317298675458
2006,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.7119568725374067,0.7097045874231,228.0167655555556,100107.92044172269,0.2136098252691091
2006,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.982782808523303,0.971721825747343,75.20708111111111,21969.818119193907,6.697678666590433
2006,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.88933904481102,0.7170123562789354,184.86539600000003,98347.62114858378,-22.148458485408277
2007,MSO,Training,D,0.6435644593852052,-0.7027767921840167,139.50469044555553,40444.33001119007,59.31270412142333
2007,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.1957745675582645,-0.1571054985009166,79.08588666666667,30890.408673964335,-28.386127288882566
2007,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.9424001495020838,0.9124942996249705,34.913681888888895,2728.879869609984,-8.43657408231961
2007,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.617237269217494,0.32181184853432,82.93465755555557,17394.793712109655,-11.339693522756729
2007,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.5880672111816784,0.5785363539047146,81.72488288888889,10005.879320646582,5.914824082814363
2007,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.6685688427277232,0.6565773792538695,55.53946744444445,8614.942946752884,0.3898423879380343
2007,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.48125135332412555,0.41960661914681907,86.67338777777779,14060.913569151424,10.216405645498043
2008,MSO,Training,C,0.898597968201016,0.36106933706990973,82.12747515222222,13840.688162310234,37.76228582193751
2008,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.3616804463814639,0.09156856417332682,65.16470855555556,21162.800481572354,-21.9382782193853
2008,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.9233590701161841,0.8724550608984657,35.17833544444445,3501.924441055396,-13.483596347954824
2008,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.20444049883706086,-0.3443291281888441,93.98194766666667,27849.33472673873,-24.385742340866734
2008,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.5193040265140167,0.29732772377382355,73.71122633333333,14048.402604123217,-28.259275435546385
2008,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.9581126274362531,0.9051483173881407,26.484270444444444,2510.020547445163,-10.511679402299714
2008,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.8752382980302729,0.4386214193786545,76.16532377777779,11578.650801627839,-32.46092351518799
2009,MSO,Training,D,0.7224885794196746,0.7136542911190793,96.26479096333334,21716.720051098346,2.697088013187137
2009,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.15724703570609627,-0.11729223456665872,109.47418788888889,88935.93729079924,-27.370728335617386
2009,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.8596964807124826,0.853758559582204,70.34830733333334,13016.02355090483,-3.5883431820460627
2009,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.2346917255320643,0.08221714216849574,162.77875777777777,69732.76272473382,-13.257069170860925
2009,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.6398297247518782,0.6060862498345898,135.34379444444443,28517.78202710142,11.898857736971634
2009,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.8928506390121528,0.8572025753641452,81.61105222222221,12348.626115762516,10.589401741278225
2009,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.7909914002749072,0.7200612839260339,96.69033,20895.23202846904,-7.845322491832805
2010,MSO,Training,BN,0.6385900927845675,0.5885263036757346,106.91249813777779,21570.76887481076,-11.435633748832283
2010,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.6243563056395012,0.4904637007025776,74.29783944444442,34106.8011877705,-13.542945449912697
2010,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9690755206752428,0.9681919728355033,33.23808888888888,4159.846445979792,-0.7494087681163486
2010,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.24857931920999013,-0.4488700581721694,169.83790711111112,81758.39367919628,-35.73698689167421
2010,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.5412223673319672,0.454160827625096,118.49266555555556,28007.096998196896,-16.494711671000594
2010,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.9337995988885952,0.9185055111794411,42.92141711111109,7799.522677241373,-3.4158291272524606
2010,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.8698194438109752,0.39195432749955783,135.96716088888888,31664.850486599054,-37.03099607479525
2011,MSO,Training,W,0.571481605086586,0.5147133486192604,237.96948329888886,92162.57922013028,-15.584840246107644
2011,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.33702114292253577,0.11636858615920753,166.40357777777774,186778.52087603757,-22.86015880141099
2011,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9514506875935411,0.9448821892744874,72.88751555555557,19920.559340873067,-5.26760273113709
2011,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.40210006231954254,0.08124050569407693,262.6974144444444,195765.5672467607,-29.97022264546649
2011,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.8109238753880403,0.7598759710117341,175.21440444444448,48440.28343027469,-7.514722297440955
2011,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.7979682930841793,0.3936191364877195,248.02794000000006,124865.87658061757,37.63298773096447
2011,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.8326236354958794,0.47931385517385683,217.46470333333335,98645.71033770617,-34.63432367645802
2012,MSO,Training,BN,0.6091130078117081,0.5936982867224392,112.38701877111112,27273.989863619016,-4.006118201761736
2012,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.23885486265539685,0.04908099992202375,95.56238711111111,69031.02043978873,-29.234222526751044
2012,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9479295217499293,0.8996287169591443,52.78474444444444,8777.335881517465,-8.716643794095523
2012,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.3886057752713469,0.21920110998037934,162.07410033333332,53947.368647226045,-34.23171907611925
2012,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.44910329850962905,0.4358746601569493,143.05350511111112,37286.102312165356,9.111473237117153
2012,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.931546544142198,0.8983706515069735,64.08631266666667,10094.714387042874,-9.011270128685378
2012,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.4826399598813485,0.3402602200989766,136.59819166666665,43064.476449891474,-25.232543357509154
2013,MSO,Training,D,0.7582019492033784,-9.061107245607262,310.15862067333336,163591.56023973622,153.09754763670267
2013,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.0935204980932722,-0.4700952487013035,68.58012555555555,26111.70784748596,-24.740585202654533
2013,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.8735246775528279,0.8663433154371658,31.150332777777788,2455.2000984129045,2.0870649372017764
2013,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.7587521020741028,0.5549732870033461,58.022355777777776,9101.714922738054,-14.040541984314146
2013,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.7081946902641995,-0.38330607643951775,106.31395600000002,22996.327129741385,37.67608753359296
2013,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.9054760508409632,0.8942200823998969,29.542587222222217,2256.271653790769,-5.626281193440451
2013,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.7952272198104195,0.7715288937771512,37.94639111111111,4352.739325494085,2.1507091537322665
2014,MSO,Training,C,0.5169520999028979,0.21658508317133618,90.19705885444444,16558.030044091007,37.67231791019233
2014,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.004001118607640301,-0.3971864895899888,73.84589066666666,30935.251495085904,-30.92441998812229
2014,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.795544663048389,0.7267101785681209,51.52881377777777,6215.245280190966,-17.63906119038913
2014,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.5379181340352022,0.5059717224853069,70.65467555555557,11669.487374511431,-13.420072004482655
2014,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.48759832060427255,0.10522189660825088,108.73533666666668,18543.655878184825,45.97167130255637
2014,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.7822160685214623,0.766096314169871,45.730501444444435,5643.923820052356,-8.626226475236317
2014,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.4904223145081522,-0.6040179144189164,124.15524888888889,33623.87081124302,73.06575358093124
2015,MSO,Training,C,0.23763749746274573,-6.875651483126273,248.08603230333333,118704.29593004764,174.7241958963444
2015,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.7585117966986967,0.7324112513449823,36.10096011111111,6466.4671633907155,-11.787244000829503
2015,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.6424183874226137,0.5819105757898525,59.373469555555566,6600.588823400212,18.95961952757879
2015,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.49172422129795607,0.3691539623328032,77.56764033333334,10047.154598278434,-10.614374767682541
2015,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.025148814588834032,-0.8834604500087397,142.8600633333333,28213.934782929628,51.96869123590935
2015,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.644569632023636,0.6371973030219701,49.90169733333334,5727.6364234624225,2.1611525293747285
2015,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.5367715785937108,0.15032918259197747,69.98872644444445,13385.938630310899,26.78203672474443
2016,MSO,Training,BN,0.5099761319590791,0.41903613532116124,181.59456611444446,133112.39616969606,-18.06826838650599
2016,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.005320753676859329,-0.3443205366319202,189.68881666666667,311959.3762252815,-42.25623274196684
2016,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.8635866984798838,0.8326690909155314,103.50993777777778,45509.75995904993,-7.196571003910686
2016,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.5939503428413776,0.5626205871683367,205.90690333333333,106614.76047715457,-16.247221702218265
2016,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.5172992482717597,0.5138251006490865,193.72606222222223,111420.20065846102,-3.6175749531161765
2016,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.9795909406648601,0.9637683743499552,52.109652666666676,27390.068592544438,-6.535153835151296
2016,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.6750295216187725,0.5914829916268457,156.07161411111113,94975.75126579107,-19.854139193123327
2017,MSO,Training,W,0.5574572181406209,0.015113899153397892,523.9710361855555,909636.2468184372,-52.31590932727963
2017,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.7905198991864809,0.7508386337278584,246.96669777777774,342343.98548545875,-16.991164379549623
2017,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9555288504980681,0.9474112985947968,167.3779111111111,83349.12839303778,1.380743752363005
2017,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.7297287848819198,0.6402629428893472,421.2639555555555,350052.8783616152,-22.63003152440747
2017,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.8054204413535307,0.7987326410221585,289.1393555555556,195074.58956497748,-7.026443848036737
2017,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9861661537656642,0.9820392537779281,80.88334,63576.69540675547,4.485603454549655
2017,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.7539269227449106,0.7408574336140661,280.98811,255520.53685102265,-5.441189828941036
2018,MSO,Training,BN,0.556997588107684,0.5299210014722767,157.4290750066667,47120.52626985943,14.789500387678643
2018,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.14509841014029834,-0.06180686544426539,130.06232288888884,114415.52581100434,-29.663143001817986
2018,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9198298269235201,0.9074765890259332,65.27796888888889,14328.42273682353,4.00299369253241
2018,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.5692201484992175,0.5156248418157081,169.67090866666663,53160.08734869608,-19.494824915556958
2018,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.33998469260808556,0.27579502633662634,177.4231808,71045.25053813113,-22.349838280131657
2018,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.9456575449245985,0.8726598337468476,73.56625500000001,15612.48083331881,-5.631352343431533
2018,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.49119944289255496,0.4243913614771595,191.74793000000005,56685.9599805932,22.1737102777072
2019,MSO,Training,W,0.9092503436859788,0.0386918039010149,333.5318612911111,215342.90851031366,-51.43516800669768
2019,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.37367161060798715,0.1759359673341947,170.2291817777778,220908.6039879723,-21.47969998247106
2019,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9746231792497224,0.96141187977783,68.2947,13832.822465434354,2.493084802603946
2019,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.6347380604691353,0.43619210015474674,195.27798944444442,147996.07264111916,-24.803654058329425
2019,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.8447804793408658,0.7949829160380271,161.75151222222223,47751.516806939544,-8.723976059871921
2019,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9357009279765093,0.9161511643449244,66.62632566666666,24337.840457422157,-6.932514887186725
2019,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.9797566208960146,0.9238303223188858,100.94053333333335,25170.171262106367,-15.521432528355197
2020,MSO,Training,D,0.7531720952884939,-2.6254791007523157,162.5623835022222,50800.1837274082,84.64958692505209
2020,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.6715647234034132,0.5347015945827555,34.61787666666666,8980.328535042561,-15.720175725855643
2020,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.7505602411088688,0.6785805655690393,40.87759333333334,5312.053320992237,-14.811943479825546
2020,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.15706811887922245,-0.2787562458226269,92.30334155555556,18800.96696995097,-16.831256776600426
2020,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.44927793232618773,0.07955467748164424,68.75345222222222,12396.265585448557,-32.732620948938134
2020,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.8448060960173309,0.8413516894627896,31.56531199999999,2705.115508069973,-2.981593567133039
2020,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.7579821274732452,0.6044524998848564,45.60803777777777,5834.029556561775,18.947153798888436
2021,MSO,Training,C,0.8657700623114619,-6.145896328812212,139.32106451222222,34655.115191711244,104.66146264646194
2021,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.27603625253906083,-0.2903624169174417,34.52707222222222,7379.590370002004,-24.59971468535714
2021,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.7898515204817248,0.24335193168026092,36.67080022222222,3982.0614252349333,23.289042619296346
2021,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.6388262974485696,-0.3313255684443108,54.524010777777775,7077.468111298864,1.371435400768441
2021,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.8019627681562116,-2.100490396093248,95.79488777777777,15116.451811632209,62.064157853867286
2021,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.48056904293928715,-0.9855020739539355,58.59507488888889,11968.475296457076,13.288936385120813
2021,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.671409946664025,-8.073807622640965,139.638201,44564.75015723028,105.95963683088281
