Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias,Config_Type,Month_Weights
1996,Summer Emphasis,Training,W,0.8949149190934522,0.864965633576313,102.01365444444444,43620.91991148649,-12.197004053422873,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1996,Winter Emphasis,Training,W,0.9760686487984495,0.9683329157198782,63.274326222222236,16944.253386202283,-5.882086277100249,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1996,Current Standard,Training,W,0.9555849967514143,0.9208094882997384,92.75186944444444,26593.627569794513,11.755745829426692,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1996,Current Amplified,Training,W,0.9443228743983019,0.9260052762751015,103.26380955555554,23947.64342021414,1.4472695623920029,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1996,Current Moderated,Training,W,0.9052015153407154,0.8764710495139498,117.80569222222223,31063.155982948596,11.82825023861129,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1997,MSO,Training,W,0.14252817506416865,0.13343478383421326,434.00234794444447,547723.7346390245,5.86799746047259,MSO,N/A
1997,Uniform,Training,W,0.9905171918651081,0.9810386509015896,77.72818733333331,46878.195543616726,8.620516389545706,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1997,Front Loaded,Training,W,0.9904966631306926,0.9796774798413193,85.69449444444443,47369.57249200368,3.67063483916969,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1997,Back Loaded,Training,W,0.9739703139267809,0.9644438944406897,87.09717833333337,57532.95289354181,12.633237584436639,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1997,Middle Emphasis,Training,W,0.988089076450114,0.9849817840447131,73.13261599999998,46045.72543341686,1.2235809775696693,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1997,Bimodal,Training,W,0.980896110749811,0.9644194906549356,90.64522388888888,50001.0992537154,0.46589443541858533,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1997,Spring Emphasis,Training,W,0.9740581871755203,0.969863598545011,72.61139399999996,47217.72238086435,2.913732981314535,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1997,Summer Emphasis,Training,W,0.9688096456753227,0.9310997264936941,119.3034122222222,63517.30863458389,-2.9847758441225345,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1997,Winter Emphasis,Training,W,0.9749769303773395,0.96004474150093,101.73825777777778,54127.96574906414,5.034788923887962,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1997,Current Standard,Training,W,0.9866406472214628,0.9785790326131912,75.14119000000004,54837.153475359555,11.552862883203117,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1997,Current Amplified,Training,W,0.9829941723309528,0.9756125519135697,98.33622222222218,52155.02975679518,8.660626735203158,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1997,Current Moderated,Training,W,0.9846282902276075,0.9651041666514885,113.95224888888889,66090.42555391672,18.495727378256042,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1998,MSO,Training,W,0.8060783360440105,-0.04859363339494216,334.7941136733334,176198.47231987317,-45.16995882673572,MSO,N/A
1998,Uniform,Training,W,0.9662984155989788,0.9561707493472711,57.29193777777779,10878.219354420364,-3.7347871763752165,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1998,Front Loaded,Training,W,0.9760879861684364,0.9750346587693064,49.99716033333334,8583.842854916044,-0.28929734084399483,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1998,Back Loaded,Training,W,0.9407468047962315,0.9331672267285251,85.93580222222225,15134.169023781598,4.107975369257247,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1998,Middle Emphasis,Training,W,0.9880459633353585,0.9643863857814814,68.30441000000002,11422.675540061153,-7.170429946656186,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1998,Bimodal,Training,W,0.9836821092892981,0.9546949810997616,66.80233155555558,11441.623496915112,-8.098011839258582,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1998,Spring Emphasis,Training,W,0.9797942430934996,0.9705847545996039,54.0476388888889,9170.651224895719,-1.781411302702212,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1998,Summer Emphasis,Training,W,0.9781030665967901,0.8925982914328731,101.67241722222224,21687.66628755174,-13.15399843314512,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1998,Winter Emphasis,Training,W,0.9578524795651802,0.9543553027076972,70.74795611111114,13887.789838684033,-2.8165443354568502,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1998,Current Standard,Training,W,0.9784260725369942,0.7587649476498262,166.28037111111112,48022.19054676578,22.242150135038536,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1998,Current Amplified,Training,W,0.9641448618156474,0.9551382173524458,66.93057444444446,11611.44651842325,-4.760602954297964,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1998,Current Moderated,Training,W,0.9563464342805187,0.9558408613566152,62.611362222222205,11368.941196784079,1.1496109546721212,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1999,MSO,Training,W,0.886010097621677,0.7889111669825162,81.67595192666666,25302.588520895777,-16.43729868318849,MSO,N/A
1999,Uniform,Training,W,0.9583154716779941,0.9576433957356283,51.92803944444444,8901.536544835675,-0.6045350386661068,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1999,Front Loaded,Training,W,0.9799599902283267,0.9760041752707156,39.5562911111111,5366.898828534811,3.8621668963475044,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1999,Back Loaded,Training,W,0.9941402581658599,0.9778210272827103,39.67396777777775,6280.368759153642,7.434697903260702,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1999,Middle Emphasis,Training,W,0.9923672056549334,0.9899154731211418,25.041533333333337,4405.031366440885,-3.062478503012439,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1999,Bimodal,Training,W,0.9843584536740578,0.9813346114464211,31.774210555555563,5590.684586513256,-0.7504576153434521,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1999,Spring Emphasis,Training,W,0.9650771137114542,0.9288440981485881,56.89000333333335,9472.24728420774,-6.972838057925133,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1999,Summer Emphasis,Training,W,0.9356425526979999,0.9259312937570592,50.834802666666675,9709.401762105468,5.0426845551974395,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1999,Winter Emphasis,Training,W,0.9792051977181278,0.9696263915551949,41.9205782222222,7555.094260453459,1.6375353006161513,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1999,Current Standard,Training,W,0.9788956091439125,0.9554429645561082,49.904426777777786,7369.738688083886,-7.44840041912009,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1999,Current Amplified,Training,W,0.9633079642378274,0.9406609661889384,57.97387333333333,8811.938991067356,-7.084715100850783,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1999,Current Moderated,Training,W,0.9061716610529118,0.9029467494094557,55.25154111111112,12144.066070530633,0.758638087536873,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2000,MSO,Training,AN,0.7674261589848292,0.5250407873954505,130.19699822555555,55071.82636073302,-28.218350455021575,MSO,N/A
2000,Uniform,Training,AN,0.9649904605433378,0.9607112922255213,48.14744777777778,9751.053534976983,4.609300310611025,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2000,Front Loaded,Training,AN,0.8335187316925629,0.8277068118979583,102.661385,22353.26608246156,5.46423442032997,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2000,Back Loaded,Training,AN,0.9761439316882246,0.9720702128707008,39.90728444444447,6740.937613110829,2.9925586052115603,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2000,Middle Emphasis,Training,AN,0.9960177183321997,0.9892624197859777,27.312365555555566,5685.110374065461,1.605678881727926,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2000,Bimodal,Training,AN,0.9580852761141521,0.951437592891822,50.319700555555556,9767.048376667615,-0.568415496421319,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2000,Spring Emphasis,Training,AN,0.9956950284689771,0.9804805014664875,37.08237833333333,5805.741686583244,1.7128092265756456,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2000,Summer Emphasis,Training,AN,0.9602118815817899,0.9325509930278166,62.74176822222223,10156.379020274426,-1.591548002715001,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2000,Winter Emphasis,Training,AN,0.9425726243596183,0.9124727481607011,71.47737999999998,12058.351449086062,3.8830779589567843,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2000,Current Standard,Training,AN,0.9802841914341661,0.9695697822297039,51.526732222222236,7551.97316633467,7.124545449616643,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2000,Current Amplified,Training,AN,0.9815132810877137,0.9686690861435143,44.34482222222222,7870.160810501092,-2.4056847164961086,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2000,Current Moderated,Training,AN,0.9238007094792421,0.915468348275821,76.60354666666666,11487.21794348116,-1.4000397074044646,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2001,MSO,Training,D,0.7924529725222957,-0.29141092615288455,108.62811385,22280.766878230595,55.16399316078555,MSO,N/A
2001,Uniform,Training,D,0.8325399523851483,0.8320733021304922,37.32933422222223,3034.5471930639305,1.1766664776788827,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2001,Front Loaded,Training,D,0.9219028507617225,0.8306639110299718,31.673442555555546,4179.4501131589695,12.01662412493301,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2001,Back Loaded,Training,D,0.9598581454694263,0.942373950610245,26.330263777777784,1896.5356325246528,8.254045984818239,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2001,Middle Emphasis,Training,D,0.847596366194471,0.7942627810807982,37.922952111111115,4798.238691440026,-14.354693959619356,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2001,Bimodal,Training,D,0.7815289764800725,0.7621040887963406,45.32008122222223,4157.453728942347,-6.907213293361448,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2001,Spring Emphasis,Training,D,0.9697307934792078,0.9646231252363366,16.53753055555556,1409.3733515671051,-3.3921974739153162,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2001,Summer Emphasis,Training,D,0.9186903147940471,0.9082942305438367,25.530487777777783,1987.5809601891,-1.1031288777808297,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2001,Winter Emphasis,Training,D,0.9420658275931039,0.9419257484214968,20.937940000000005,1803.3404622125242,-0.7060283399839509,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2001,Current Standard,Training,D,0.9257643621467053,0.8941328806932288,30.628878200000006,3153.7421160951244,-2.2372790552637376,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2001,Current Amplified,Training,D,0.9704904462273004,0.9524079671739069,19.23400177777778,1544.6637412856012,-8.317591586497857,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2001,Current Moderated,Training,D,0.8193747939699313,0.7596834782897985,45.62235633333333,5593.709340656122,5.8491020060565635,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2002,MSO,Training,D,0.8460570648312472,-0.17559111072790645,149.1410784777778,42292.138379533935,54.00866163089475,MSO,N/A
2002,Uniform,Training,D,0.805083155054381,0.7436313279269084,45.85668477777778,9764.615928383546,-15.019609936240759,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2002,Front Loaded,Training,D,0.7935395642187493,0.6638655598516039,70.83852555555556,13015.23451086862,-20.812710891221396,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2002,Back Loaded,Training,D,0.9771039757574348,0.9658535534526668,24.096375,2398.5716256876412,5.372139665213567,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2002,Middle Emphasis,Training,D,0.9793850208971576,0.9715001961379153,21.663611888888894,1991.4838621246092,-4.560476621201774,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2002,Bimodal,Training,D,0.9690264554787006,0.9387216683468143,30.989872222222218,3331.822225396446,-7.297680427926603,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2002,Spring Emphasis,Training,D,0.9782977305553855,0.9658227274137849,23.81120499999999,2509.071989584218,6.539755384289755,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2002,Summer Emphasis,Training,D,0.9285843084490307,0.8866207955878715,44.871206111111114,4262.467519915861,-9.563411011851366,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2002,Winter Emphasis,Training,D,0.9083232372003935,0.9068021249568983,38.90759166666667,4395.800775975469,-1.5986846181888337,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2002,Current Standard,Training,D,0.9773862376360739,0.8290643247398687,62.22797233333333,8629.591840627774,22.5347002719204,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2002,Current Amplified,Training,D,0.9516128706041739,0.9465662242365032,29.51254055555556,3907.6500479867273,2.8396999379548236,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2002,Current Moderated,Training,D,0.8390675257876983,0.7163171152532422,67.37526155555555,9959.557507979765,21.32306519249695,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2003,MSO,Training,AN,0.7704797355468673,0.6233453007837301,119.78225795555555,34648.60397886272,19.332029100816783,MSO,N/A
2003,Uniform,Training,AN,0.8601452457077456,0.8591318722767233,71.90673888888888,13929.586995982449,0.29720439832168943,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2003,Front Loaded,Training,AN,0.9681816713111411,0.9505222609425392,45.29476733333331,7758.847692103994,-3.1446674954325244,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2003,Back Loaded,Training,AN,0.9604678733685612,0.9586341829698253,33.67369722222224,7436.9572691387575,2.5676338752573526,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2003,Middle Emphasis,Training,AN,0.9526388898611391,0.9520482172548239,53.61997377777777,8252.799034679409,-1.5203408590059444,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2003,Bimodal,Training,AN,0.9831874204379023,0.9292352408412927,54.11298111111111,9570.486912857776,-12.67129278625076,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2003,Spring Emphasis,Training,AN,0.9337073836765657,0.9230473025793604,49.10379555555557,10277.111239456659,-5.085023778017053,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2003,Summer Emphasis,Training,AN,0.9739492902480184,0.9106020812121364,51.73502888888889,10088.415961543498,-11.315757183750318,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2003,Winter Emphasis,Training,AN,0.9767712638977095,0.9411704824832154,54.58455888888889,9145.681685849731,-10.67066834986965,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2003,Current Standard,Training,AN,0.973725707044011,0.7650223010261088,114.85912888888889,27622.32618695656,26.895832043265074,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2003,Current Amplified,Training,AN,0.9647144280353368,0.9570177219451167,42.58707344444448,7362.620410018869,-2.373243083196294,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2003,Current Moderated,Training,AN,0.9540573400207658,0.9201270806897319,64.76605555555557,11602.585560005062,11.214897178744346,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2004,MSO,Training,BN,0.745208621125757,0.6779247837183309,114.9886631211111,26159.241139771548,17.255878762790474,MSO,N/A
2004,Uniform,Training,BN,0.9348061576714177,0.921956937423914,58.21162633333332,7815.861989748642,-5.654236924565058,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2004,Front Loaded,Training,BN,0.9426955640955891,0.8026477665135278,89.00105611111111,19832.15287987411,23.201342078745984,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2004,Back Loaded,Training,BN,0.8427372084040038,0.8418325086590379,65.2100311111111,12627.748114272728,2.1332399562170634,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2004,Middle Emphasis,Training,BN,0.979543646055251,0.9791783904533067,29.631408444444446,4195.539479631754,-0.0698377634690603,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2004,Bimodal,Training,BN,0.9853343590865498,0.9828592480335353,28.138903333333328,4155.755938404798,3.2504099218152893,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2004,Spring Emphasis,Training,BN,0.9727761707945662,0.9288243302950687,45.26007222222222,7348.037076155485,-10.324974405108918,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2004,Summer Emphasis,Training,BN,0.9787222813859757,0.9528501958965631,45.10310999999999,6653.054499782211,10.828377020040687,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2004,Winter Emphasis,Training,BN,0.968876513595328,0.9676905018140881,39.54819333333333,6845.685189062391,0.5530079662352234,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2004,Current Standard,Training,BN,0.9874213886760799,0.9777327650812828,30.077965777777756,4565.754785227922,-6.6233087659630465,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2004,Current Amplified,Training,BN,0.9742241696137453,0.9555279385712522,44.61088055555555,6185.4699262110635,-2.031857335411953,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2004,Current Moderated,Training,BN,0.8656150634845747,0.8605255166254806,58.40766988888887,12229.455697418689,0.9728308911864834,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2005,MSO,Training,AN,0.5831956540514267,0.5762233264149028,133.15378414111112,49233.753525361055,-5.90661752523514,MSO,N/A
2005,Uniform,Training,AN,0.8553673233165625,0.8425577720553239,93.81137488888888,21123.99198591496,0.4777807987488533,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2005,Front Loaded,Training,AN,0.9289457767731522,0.9129779565413292,65.00573377777776,14355.923084335864,-0.962879237515086,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2005,Back Loaded,Training,AN,0.9266885359105227,0.9084027972828024,80.28974444444444,15554.78409762644,9.80001773979716,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2005,Middle Emphasis,Training,AN,0.934358878630958,0.9094841677776452,70.18813444444442,17087.750019929612,0.3563648892039012,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2005,Bimodal,Training,AN,0.9403012521144489,0.9347427327112845,60.46334177777775,16454.9026674102,-4.596079925945568,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2005,Spring Emphasis,Training,AN,0.9648344409441985,0.9461508877995765,53.147284,12349.035296963066,-1.6517803097200263,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2005,Summer Emphasis,Training,AN,0.9264915406106177,0.8881124144922384,55.638229999999986,16177.72350564488,-6.651352448973744,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2005,Winter Emphasis,Training,AN,0.958012938549259,0.9437325425306681,51.86567666666666,12770.389148622575,-2.7166654340052014,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2005,Current Standard,Training,AN,0.9352052805081569,0.9029344530119893,76.65297611111112,17817.447835448835,13.072199526921194,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2005,Current Amplified,Training,AN,0.8783451261843552,0.8593070289994732,86.62169,21734.762666637424,-8.267902784858626,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2005,Current Moderated,Training,AN,0.8390172896117344,0.8235683677628542,95.66563888888888,24168.490504273555,6.480480301060671,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2006,MSO,Training,W,0.8621438222854568,0.5076832268565539,240.29251048999998,166255.3310457247,-32.62046234818839,MSO,N/A
2006,Uniform,Training,W,0.9712687614103316,0.9674734556893997,87.56903111111112,23208.73565147595,-1.5145754373400726,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2006,Front Loaded,Training,W,0.969199130733206,0.8894147124074074,150.73039,54067.84325678532,20.46212344153511,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2006,Back Loaded,Training,W,0.9950196908503564,0.9914492686134488,44.100824444444434,18966.436401823874,4.3003001200208475,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2006,Middle Emphasis,Training,W,0.9883437658279968,0.9795973454204222,53.03103777777777,20122.0907919813,-0.739334818673791,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2006,Bimodal,Training,W,0.9834805130850178,0.9788507377980619,49.316933333333324,21033.86362057034,4.327849861856089,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2006,Spring Emphasis,Training,W,0.9916763990177019,0.9744707404343598,74.68901444444445,21832.487031975008,-2.7595075841507546,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2006,Summer Emphasis,Training,W,0.9762645012013559,0.9709363665528397,81.17590533333333,22820.128064791115,5.170573546449651,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2006,Winter Emphasis,Training,W,0.9748469235789634,0.9633671644292612,87.05665366666669,25154.564283178588,7.774668449356754,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2006,Current Standard,Training,W,0.9952506727617904,0.9852685451444005,52.16745333333334,20088.77727240145,-3.545900926454837,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2006,Current Amplified,Training,W,0.982273973837358,0.9677398154937511,74.84340666666664,21814.03342574965,-0.9098136094330926,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2006,Current Moderated,Training,W,0.9786136963030287,0.9573739667477807,78.94782555555554,24938.426222087655,-0.7777956435611344,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2007,MSO,Training,D,0.6435644593852052,-0.7027767921840167,139.50469044555553,40444.33001119007,59.31270412142333,MSO,N/A
2007,Uniform,Training,D,0.9482180254281785,0.9359211061955018,29.310964222222214,2796.929986003006,-6.561635726060356,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2007,Front Loaded,Training,D,0.8924875501586585,0.8902687793070458,42.23148933333334,3562.375948335571,-2.6744411000488957,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2007,Back Loaded,Training,D,0.9506371950054546,0.9441730450101165,25.566639333333335,2188.885303827788,-3.5286467269449453,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2007,Middle Emphasis,Training,D,0.9233659751988771,0.9218300090218187,32.246220000000015,2633.1759304478237,2.1939358588467255,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2007,Bimodal,Training,D,0.9233594644099028,0.9203466920525045,31.812814000000003,2526.0162204356284,-0.9765380756466628,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2007,Spring Emphasis,Training,D,0.97464449923941,0.9625551531803741,21.368032444444445,2286.820741560038,4.536014984475286,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2007,Summer Emphasis,Training,D,0.9810878707170918,0.9751602000321127,21.262386999999997,1768.9224469980559,-4.59346116246441,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2007,Winter Emphasis,Training,D,0.7481403161911431,0.7020507914078511,66.90592277777779,7396.06890353473,-7.573392909089824,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2007,Current Standard,Training,D,0.9645421711631311,0.9378509627226653,32.609881666666666,3184.327047423959,1.965449079103853,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2007,Current Amplified,Training,D,0.891619292350822,0.8879007037113078,36.64588511111113,3511.67387095158,-0.6524978083324808,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2007,Current Moderated,Training,D,0.9273966430150247,0.8945703400168544,36.91365144444444,3590.8849767914767,10.115148479289473,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2008,MSO,Training,C,0.898597968201016,0.36106933706990973,82.12747515222222,13840.688162310234,37.76228582193751,MSO,N/A
2008,Uniform,Training,C,0.9083653581019286,0.8917266996350273,31.016776666666665,2920.516666845524,-6.904822238423099,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2008,Front Loaded,Training,C,0.7572082144372969,0.5851266641225987,55.442576777777774,9396.128234111733,-24.960838298757157,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2008,Back Loaded,Training,C,0.949417544049908,0.9248764302222358,31.63788111111111,2231.273121483992,9.333535475426444,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2008,Middle Emphasis,Training,C,0.9792120822122446,0.9533064308674644,23.61606877777778,1752.8838562401697,-3.735392202492219,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
