Date,T,V,P,S,F
2013-08-01,64.47577199298082,17.54780184496199,0.030970741240922063,,8.926
2013-09-01,59.341799145519644,12.991878158803972,0.6581582995203455,,4.368
2013-10-01,49.412758294605375,9.882982050938276,0.8407933800384699,,5.276
2013-11-01,43.51908088728508,6.424288043133036,1.151261042767453,,4.907
2013-12-01,36.98491198417747,5.898034824599351,1.3617020563820252,,5.625
2014-01-01,43.30343125822188,7.54242506377007,1.9128702317098674,,4.159
2014-02-01,38.98925560556159,4.19816336232016,6.940653304347167,0.39473684210526316,52.271
2014-03-01,42.06159789763226,5.635442465593633,5.118446149415194,1.9285714285714286,94.163
2014-04-01,45.32110977955634,6.88286272545604,3.188443700495246,4.545454545454546,169.165
2014-05-01,52.63877308242088,11.048335112731909,0.8270656334719825,2.2045454545454546,188.522
2014-06-01,61.16642395045386,16.512602709666268,0.0923802628714258,,54.159
2014-07-01,69.14480163947276,19.419636346976148,0.9903584644122679,,11.508
2014-08-01,65.3423696198171,16.359443555120624,0.16642481862659153,,6.248
2014-09-01,62.07877862488264,15.038392984881959,0.9006000352843074,,4.534
2014-10-01,55.5751769935921,12.33433948596019,0.21733030737522857,,2.646
2014-11-01,44.09406020796615,5.971726221592463,3.31390145442946,,8.952
2014-12-01,37.24554402889862,3.0384899288280645,6.676471482846616,,69.403
2015-01-01,41.63515697354931,5.573292529990459,0.1359057491679378,,24.724
2015-02-01,44.44753838943049,6.2501881994726105,4.76574881058203,3.9473684210526314,113.855
2015-03-01,46.219840494450025,7.209507662183706,0.6726876845110253,2.619047619047619,57.402
2015-04-01,44.65053689658151,6.949232028937516,3.2029207330273746,2.1363636363636362,85.227
2015-05-01,49.34751503708588,7.2349753385311555,1.9968970510721789,1.9,143.894
2015-06-01,63.77725072701014,16.728596998912984,0.5127157124106275,,61.731
2015-07-01,64.62620625424302,15.258304342189641,1.018346300800717,,17.1
2015-08-01,66.8797955855455,18.829917253558506,0.07798519107343059,,7.466
2015-09-01,62.767225861979824,16.871951485410932,0.20483151332204058,,6.458
2015-10-01,54.70669736582396,9.587289812817044,1.9604212857689083,,10.667
2015-11-01,37.53814401522443,4.602878454746596,5.253773459252288,,37.5
2015-12-01,32.323864357853786,2.949754476939858,9.588704079918491,,100.187
2016-01-01,34.704434890705684,3.000683389034852,9.928487636902247,,150.011
2016-02-01,42.19493805770384,6.6292265461962,1.9608953882034805,17.5,144.145
2016-03-01,41.31644068118294,4.512369993372678,9.5687137373179,18.095238095238095,341.323
2016-04-01,46.11623133602693,6.331174525965019,2.888714512610644,22.083333333333332,318.979
2016-05-01,50.14560116110361,7.713641956093534,0.9429274768973834,11.5,362.149
2016-06-01,62.705568050682274,16.72937868310107,0.3005776294178285,,295.034
2016-07-01,67.757525220545,20.665298195933552,0.010207791281226933,,43.915
2016-08-01,67.49547074806848,20.309422359295183,0.002729114859449773,,9.681
2016-09-01,60.36545994612821,15.31103701655403,0.14848382559239173,,5.028
2016-10-01,50.25203805957119,7.981212678612295,8.052952444328886,,129.128
2016-11-01,43.77141459246522,6.229868783334736,3.1098889941154853,,64.517
2016-12-01,35.463575092257855,3.6822950381252433,9.143003498575005,,198.421
2017-01-01,32.321737955458445,2.3483750136810064,23.56256464530527,,655.646
2017-02-01,36.208725623206476,2.9226675402796434,19.118281047430823,23.11904761904762,829.43
2017-03-01,42.006497097366044,5.442399378824164,4.8646225497379465,33.28260869565217,399.705
2017-04-01,42.80824169153123,5.275593200223416,6.846263340585869,33.916666666666664,525.691
2017-05-01,52.50244834061895,9.519174494817669,0.5589703912002536,31.925,768.528
2017-06-01,61.14106652021048,14.611916297872632,0.3360838947932458,,807.57
2017-07-01,69.58321922339475,20.496125723176686,0.005456421923839326,,352.38
2017-08-01,68.6949539843401,18.519343869003023,0.29588856704673777,,88.512
2017-09-01,59.44661775789181,12.779471999777144,1.3606847505789816,,42.581
2017-10-01,52.90436674768365,12.454678447922118,0.5178400689775526,,26.571
2017-11-01,44.499257808202046,5.5348156192144495,6.305302911363037,,93.225
2017-12-01,40.86800176534703,6.901371367387126,0.3310441880645563,,32.091
2018-01-01,41.14504223700666,4.837087874901638,4.947309163605373,,77.49
2018-02-01,36.405075675059244,5.307919967900447,1.0568305710095747,4.2,34.443
2018-03-01,36.09610605679754,3.577507130665904,15.90494166778654,3.4,356.838
2018-04-01,45.62591264408327,6.573842775728395,3.8083845956131777,11.916666666666666,473.905
2018-05-01,51.527417659251,7.516586625780776,0.7546474894484976,5.875,348.076
2018-06-01,61.38185695431498,15.24387186667122,0.0009458066497859983,,154.806
2018-07-01,70.69305291309202,20.280968906932657,0.36097011231737813,,34.84
2018-08-01,67.12000663834435,19.19227035220897,0.016516111262720616,,22.334
2018-09-01,61.89206302844624,17.088026316845667,0.07600699565456423,,18.276
2018-10-01,51.280646136158154,9.329754380041663,0.7697467854109394,,14.116
2018-11-01,45.31840247685081,7.76243154989354,7.316246674106135,,24.704
2018-12-01,36.35369210407653,3.6903366791142593,2.6154162096642843,,41.679
2019-01-01,37.200123494470226,3.8240983004924685,8.840158311763181,,118.197
2019-02-01,32.0,1.8752624453134454,15.988705596289302,15.826086956521738,344.18
2019-03-01,36.60721988238548,3.420133757852133,8.344855779361469,29.69047619047619,364.538
2019-04-01,46.622425323473564,6.595350712713897,1.4737558227605265,41.895833333333336,449.611
2019-05-01,46.62403370240533,5.729196142930729,6.12474429908435,31.977272727272727,565.539
2019-06-01,59.97903330982773,12.674296933680587,0.3274109427251398,,730.328
2019-07-01,65.5875619758546,16.437707411444812,0.2140246511695854,,244.698
2019-08-01,67.22838524534292,17.966054478244658,0.0056673480340902315,,53.542
2019-09-01,58.98850251246223,13.202660137534686,0.4748696736980325,,32.908
2019-10-01,49.786706532060876,10.751113985739455,0.004464907993225345,,23.649
2019-11-01,45.66486894995814,8.599476770419228,2.2710228150638594,,12.645
2019-12-01,35.356416861360096,3.023648420311545,9.21636567827588,,71.394
2020-01-01,36.687333734508606,3.852565400843229,1.8584441107961234,,35.897
2020-02-01,39.96740106478507,6.344937725603742,0.07920560423142832,11.0,35.691
2020-03-01,36.08087218926136,3.6711663825101004,6.072271425703918,9.214285714285714,90.175
2020-04-01,44.93772209750071,5.84504843817879,4.112624896446334,11.605263157894736,261.453
2020-05-01,53.164449992801465,10.221434536397767,2.5727981398120905,5.361111111111111,315.164
2020-06-01,59.682860310481914,13.41522670367944,0.21297386000300192,,84.963
2020-07-01,67.55306093852485,19.03603689015519,0.14784763354136948,,25.281
2020-08-01,69.63297184404276,19.842005776286907,0.11791579658674459,,13.567
2020-09-01,65.5169029805989,17.187824486047724,0.20527945876401413,,0.0
2020-10-01,59.59235134542743,15.118854449279826,0.00048443755232941376,,5.652
2020-11-01,42.798461555859966,6.780238785018956,2.048406238372992,,1.001
2020-12-01,38.81196233714158,5.4642993732540734,3.4673410928780877,,13.799
2021-01-01,36.94968766795441,4.361813773044026,8.404894975514296,,17.109
2021-02-01,37.39493868747648,4.366908043107223,2.2722777013045623,9.025,39.227
2021-03-01,36.383017152071545,4.5602312718917375,3.3925959476202516,15.608695652173912,68.506
2021-04-01,46.95373193297258,8.066255064375289,0.8348998824929635,16.604166666666668,182.954
2021-05-01,53.62091309095304,10.826577126194655,0.29186905068779795,5.815789473684211,210.126
2021-06-01,65.6485433199808,17.252878945383486,0.28942196002364606,,44.807
2021-07-01,72.20214623043391,21.57064398583536,0.7624096215344781,,10.998
2021-08-01,69.07646930937904,20.071919779713138,0.05147933883134027,,7.455
2021-09-01,64.19378375458496,17.735462601928315,0.08501227140286917,,5.688
